id,predict
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,0
24,0
25,1
26,0
27,1
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,1
37,1
38,1
39,0
40,1
41,1
42,1
43,0
44,1
45,0
46,1
47,1
48,0
49,0
50,1
51,0
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,0
98,0
99,1
100,1
101,0
102,0
103,1
104,0
105,1
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,1
120,0
121,0
122,1
123,1
124,1
125,1
126,0
127,1
128,0
129,0
130,1
131,0
132,0
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,0
141,0
142,1
143,1
144,0
145,1
146,1
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,0
156,0
157,1
158,1
159,0
160,1
161,0
162,0
163,1
164,1
165,0
166,1
167,1
168,1
169,0
170,1
171,0
172,0
173,1
174,0
175,1
176,1
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,1
186,1
187,1
188,0
189,1
190,0
191,0
192,0
193,1
194,1
195,0
196,0
197,0
198,0
199,1
200,1
201,1
202,0
203,0
204,1
205,0
206,1
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,0
217,1
218,1
219,0
220,1
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,0
236,0
237,1
238,0
239,1
240,1
241,1
242,0
243,0
244,1
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,1
261,1
262,1
263,0
264,0
265,0
266,1
267,0
268,0
269,1
270,1
271,0
272,1
273,0
274,0
275,1
276,1
277,0
278,1
279,1
280,1
281,0
282,1
283,1
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,0
298,1
299,0
300,0
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,1
316,1
317,0
318,0
319,1
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,1
329,0
330,1
331,0
332,1
333,1
334,1
335,0
336,1
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,1
348,0
349,1
350,1
351,1
352,0
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,1
362,0
363,0
364,1
365,1
366,1
367,0
368,0
369,0
370,0
371,1
372,1
373,1
374,0
375,1
376,0
377,0
378,1
379,1
380,0
381,1
382,1
383,1
384,0
385,0
386,0
387,1
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,1
396,1
397,0
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,0
410,0
411,0
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,0
422,1
423,1
424,0
425,1
426,1
427,1
428,1
429,1
430,0
431,1
432,1
433,1
434,0
435,0
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,0
444,0
445,0
446,1
447,1
448,1
449,0
450,0
451,1
452,1
453,1
454,0
455,1
456,0
457,1
458,0
459,1
460,1
461,0
462,0
463,0
464,0
465,1
466,0
467,0
468,0
469,1
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,1
479,0
480,0
481,1
482,0
483,1
484,1
485,0
486,1
487,1
488,0
489,1
490,0
491,0
492,1
493,0
494,0
495,0
496,0
497,1
498,0
499,0
500,1
501,1
502,0
503,1
504,1
505,0
506,0
507,0
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,1
516,0
517,1
518,0
519,0
520,1
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,1
530,1
531,1
532,1
533,1
534,0
535,1
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,0
549,0
550,0
551,1
552,0
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,0
562,1
563,0
564,1
565,0
566,0
567,0
568,0
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,1
578,1
579,0
580,0
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,1
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,1
600,0
601,1
602,1
603,0
604,0
605,1
606,0
607,0
608,0
609,0
610,0
611,1
612,1
613,1
614,0
615,0
616,0
617,0
618,1
619,0
620,0
621,1
622,1
623,1
624,0
625,1
626,0
627,1
628,0
629,1
630,1
631,1
632,1
633,1
634,0
635,1
636,0
637,1
638,1
639,1
640,0
641,0
642,0
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,0
652,0
653,1
654,1
655,0
656,1
657,0
658,0
659,0
660,1
661,1
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,1
670,1
671,0
672,1
673,1
674,1
675,1
676,0
677,0
678,0
679,1
680,1
681,0
682,1
683,0
684,1
685,0
686,1
687,0
688,1
689,1
690,1
691,0
692,1
693,0
694,0
695,1
696,1
697,1
698,0
699,0
700,0
701,0
702,0
703,1
704,1
705,1
706,0
707,0
708,1
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,1
718,0
719,0
720,0
721,0
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,0
730,0
731,1
732,0
733,0
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,1
743,0
744,0
745,0
746,1
747,1
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,0
756,1
757,0
758,0
759,1
760,0
761,0
762,1
763,0
764,0
765,0
766,1
767,0
768,1
769,1
770,0
771,1
772,0
773,0
774,1
775,0
776,1
777,1
778,0
779,0
780,1
781,0
782,1
783,0
784,0
785,0
786,1
787,0
788,0
789,0
790,1
791,0
792,0
793,0
794,1
795,1
796,0
797,1
798,1
799,0
800,0
801,0
802,1
803,1
804,1
805,0
806,1
807,0
808,0
809,0
810,0
811,1
812,1
